"row ID","molecule_chembl_id","Type_T790M","Value_T790M","Units_T790M","pAct_T790M","SMILES","molecule_chembl_id_WT","Type_WT","Value_WT","Units_WT","pAct_WT","Delta"
"Row657","CHEMBL4207951","IC50",49,"nM",7.31,"C=CC(=O)N1C[C@@H]2CN(c3nc(Nc4cnn(C)c4)c4ncn(C(C)C)c4n3)C[C@@H]2C1","CHEMBL4207951","IC50",805,"nM",6.09,1.2199999999999998
"Row658","CHEMBL4208167","IC50",9970,"nM",5,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc([N+](=O)[O-])cc2)n1","CHEMBL4208167","IC50",9360,"nM",5.03,-0.03000000000000025
"Row659","CHEMBL4208712","IC50",1010,"nM",6,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCO)n1","CHEMBL4208712","IC50",650,"nM",6.19,-0.1900000000000004
"Row660","CHEMBL4208811","Ki",9,"nM",8.05,"C=CC(=O)N[C@H]1CCN(c2nc(Nc3ccc(N4CCN(C)CC4)cc3)c3ncn(C(C)C)c3n2)C1","CHEMBL4208811","IC50",277,"nM",6.56,1.490000000000001
"Row661","CHEMBL4208829","IC50",17,"nM",7.77,"C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)(C)C)c3n2)C[C@H]1F","CHEMBL4208829","IC50",673,"nM",6.17,1.5999999999999996
"Row662","CHEMBL4209019","IC50",7.2,"nM",8.14,"CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCC(CO)CC5)nc(Nc5ccc(F)cc5)nc4cn3)nc2)CC1","CHEMBL4209019","IC50",1.1,"nM",8.96,-0.8200000000000003
"Row663","CHEMBL4209119","IC50",1670,"nM",5.78,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CCOCc3ccccc3)cc2)n1","CHEMBL4209119","IC50",1090,"nM",5.96,-0.17999999999999972
"Row664","CHEMBL4209801","IC50",85,"nM",7.07,"CN1CCN(c2ccc(Nc3cc4c(N5CCCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1","CHEMBL4209801","IC50",2.3,"nM",8.64,-1.5700000000000003
"Row665","CHEMBL4210237","IC50",9040,"nM",5.04,"C=CC(=O)Nc1ccccc1Oc1nc(Nc2ccc(N3CCN(C)CC3)cc2OC)ncc1Cl","CHEMBL4210237","IC50",6980,"nM",5.16,-0.1200000000000001
"Row666","CHEMBL4210550","IC50",82.6,"nM",7.08,"COc1ccc(-c2c3c4cc(O)c(OCCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O","CHEMBL4210550","IC50",47.8,"nM",7.32,-0.2400000000000002
"Row667","CHEMBL4210744","IC50",3150,"nM",5.5,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N)c2)n1","CHEMBL4210744","IC50",6490,"nM",5.19,0.3099999999999996
"Row668","CHEMBL4211322","IC50",9350,"nM",5.03,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2[N+](=O)[O-])n1","CHEMBL4211322","IC50",7590,"nM",5.12,-0.08999999999999986
"Row669","CHEMBL4211573","IC50",940,"nM",6.03,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)COCc3ccccc3)cc2)n1","CHEMBL4211573","IC50",2700,"nM",5.57,0.45999999999999996
"Row670","CHEMBL4211835","IC50",8.9,"nM",8.05,"COc1ccc(-c2c3c4cc(OCCCN(C)C)c(OCCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O","CHEMBL4211835","IC50",31.8,"nM",7.5,0.5500000000000007
"Row671","CHEMBL4212326","Ki",36,"nM",7.44,"C=CC(=O)N[C@H]1CCN(c2nc(Nc3cnn(C)c3)c3ncn(C(C)C)c3n2)C1","CHEMBL4212326","IC50",652,"nM",6.19,1.25
"Row672","CHEMBL4212450","IC50",100,"nM",7,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CO)n1","CHEMBL4212450","IC50",200,"nM",6.7,0.2999999999999998
"Row673","CHEMBL4212884","IC50",62.2,"nM",7.21,"CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1","CHEMBL4212884","IC50",1.6,"nM",8.8,-1.5900000000000007
"Row674","CHEMBL4213082","IC50",6500,"nM",5.19,"C=CC(=O)Nc1ccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)cc1","CHEMBL4213082","IC50",2480,"nM",5.61,-0.41999999999999993
"Row675","CHEMBL4213519","IC50",559.8,"nM",6.25,"COc1ccc(-c2c3c4cc(OC)c(OCCN(C)C)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O","CHEMBL4213519","IC50",595.4,"nM",6.22,0.03000000000000025
"Row676","CHEMBL4213609","IC50",675,"nM",6.17,"C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3nc[nH]c3n2)C[C@H]1F","CHEMBL4213609","IC50",750,"nM",6.12,0.04999999999999982
"Row677","CHEMBL4214040","IC50",860,"nM",6.07,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CO)cc2)n1","CHEMBL4214040","IC50",1060,"nM",5.97,0.10000000000000053
"Row678","CHEMBL4214620","IC50",6220,"nM",5.21,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N=[N+]=[N-])c2)n1","CHEMBL4214620","IC50",6020,"nM",5.22,-0.009999999999999787
"Row679","CHEMBL4215076","IC50",28,"nM",7.55,"CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCOCC5)nc(Nc5ccc(F)cc5)nc4cn3)nc2)CC1","CHEMBL4215076","IC50",1.5,"nM",8.82,-1.2700000000000005
"Row680","CHEMBL4215080","IC50",30,"nM",7.52,"CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCOCC5)nc(Nc5ccc(F)cc5F)nc4cn3)nc2)CC1","CHEMBL4215080","IC50",0.9,"nM",9.05,-1.5300000000000011
"Row681","CHEMBL4215164","IC50",1180,"nM",5.93,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(NC(=O)CCO)c2)n1","CHEMBL4215164","IC50",1590,"nM",5.8,0.1299999999999999
"Row682","CHEMBL4215397","IC50",39,"nM",7.41,"COc1ccc(-c2c3c4cc(OC)c(OCCCNC(=N)N)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O","CHEMBL4215397","IC50",47,"nM",7.33,0.08000000000000007
"Row683","CHEMBL4215496","IC50",260,"nM",6.58,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)COCc2ccccc2)n1","CHEMBL4215496","IC50",390,"nM",6.41,0.16999999999999993
"Row684","CHEMBL4216025","IC50",15130,"nM",4.82,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(N=[N+]=[N-])cc2)n1","CHEMBL4216025","IC50",9760,"nM",5.01,-0.1899999999999995
"Row685","CHEMBL4216265","IC50",5640,"nM",5.25,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(C)=O)n1","CHEMBL4216265","IC50",4210,"nM",5.38,-0.1299999999999999
"Row686","CHEMBL4216551","IC50",5800,"nM",5.24,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)/C=C/CN(C)C)cc2)n1","CHEMBL4216551","IC50",5020,"nM",5.3,-0.05999999999999961
"Row687","CHEMBL4216679","IC50",1,"nM",9,"C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3OC)c3ncn(C(C)C)c3n2)C[C@H]1F","CHEMBL4216679","IC50",2,"nM",8.7,0.3000000000000007
"Row688","CHEMBL4216784","IC50",1160,"nM",5.94,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2N)n1","CHEMBL4216784","IC50",1800,"nM",5.75,0.1900000000000004
"Row689","CHEMBL4217686","IC50",3250,"nM",5.49,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccc(NC(=O)CCO)cc2)n1","CHEMBL4217686","IC50",6120,"nM",5.21,0.28000000000000025
"Row690","CHEMBL4217992","IC50",54.1,"nM",7.27,"CN(C)C1CCN(c2ccc(Nc3cc4c(N5CCOCC5)nc(Nc5ccccc5)nc4cn3)nc2)CC1","CHEMBL4217992","IC50",3.9,"nM",8.41,-1.1400000000000006
"Row691","CHEMBL4218052","IC50",4780,"nM",5.32,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2cccc(N=C=S)c2)n1","CHEMBL4218052","IC50",5610,"nM",5.25,0.07000000000000028
"Row692","CHEMBL4218154","IC50",3,"nM",8.52,"C=CC(=O)N[C@@H]1CN(c2nc(Nc3cn(C)nc3CC)c3ncn(C(C)C)c3n2)C[C@H]1F","CHEMBL4218154","IC50",649,"nM",6.19,2.329999999999999
"Row693","CHEMBL4218320","IC50",2140,"nM",5.67,"COc1cc(N2CCN(C)CC2)ccc1Nc1ncc(Cl)c(Oc2ccccc2NC(=O)CCOCc2ccccc2)n1","CHEMBL4218320","IC50",1980,"nM",5.7,-0.03000000000000025
"Row694","CHEMBL4218447","IC50",396.7,"nM",6.4,"COc1ccc(-c2c3c4cc(O)c(OC)cc4oc(=O)c3n3ccc4cc(O)c(OC)cc4c23)cc1O","CHEMBL4218447","IC50",249.1,"nM",6.6,-0.1999999999999993
"Row695","CHEMBL4224932","IC50",5,"nM",8.3,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCN(C)CC5)CC4)cc3OC)n2)c1","CHEMBL4224932","IC50",80,"nM",7.1,1.200000000000001
"Row696","CHEMBL4225166","IC50",2.3,"nM",8.64,"C=CC(=O)Nc1cc(Nc2ncc3ncn(-c4ccc(F)c(Br)c4)c3n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4225166","IC50",10,"nM",8,0.6400000000000006
"Row697","CHEMBL4225191","IC50",2,"nM",8.7,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(C)C)CC4)cc3OC)n2)c1","CHEMBL4225191","IC50",45,"nM",7.35,1.3499999999999996
"Row698","CHEMBL4225255","IC50",19,"nM",7.72,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(C)CCN(C)C)cc3OC)n2)c1","CHEMBL4225255","IC50",49,"nM",7.31,0.41000000000000014
"Row699","CHEMBL4225517","IC50",170,"nM",6.77,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(C)C)cc3)n2)c1","CHEMBL4225517","IC50",462,"nM",6.33,0.4399999999999995
"Row700","CHEMBL4225781","IC50",4,"nM",8.4,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)n2)c1","CHEMBL4225781","IC50",86,"nM",7.07,1.33
"Row701","CHEMBL4225863","IC50",3.2,"nM",8.49,"C=CC(=O)Nc1cc(Nc2ncc3ncn(-c4ccc(F)cc4)c3n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4225863","IC50",18.2,"nM",7.74,0.75
"Row702","CHEMBL4226177","IC50",215,"nM",6.67,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C(=O)N4CCN(C)CC4)cc3OC)n2)c1","CHEMBL4226177","IC50",972,"nM",6.01,0.6600000000000001
"Row703","CHEMBL4226436","IC50",28,"nM",7.55,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(C4CCN(C)CC4)cc3OC)n2)c1","CHEMBL4226436","IC50",273,"nM",6.56,0.9900000000000002
"Row704","CHEMBL4226562","IC50",37,"nM",7.43,"C=CC(=O)Nc1cccc(NC(=O)Nc2nc(Nc3ccc(N4CCC(N5CCOCC5)CC4)cc3OC)ncc2Cl)c1","CHEMBL4226562","IC50",641,"nM",6.19,1.2399999999999993
"Row705","CHEMBL4226676","IC50",104,"nM",6.98,"CN(C)C1CCN(c2ccc(Nc3ncc4nc(Sc5ccccc5)n(C5CCOCC5)c4n3)cc2)CC1","CHEMBL4226676","IC50",1.6,"nM",8.8,-1.8200000000000003
"Row706","CHEMBL4226702","IC50",15,"nM",7.82,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCOCC4)cc3OC)n2)c1","CHEMBL4226702","IC50",225,"nM",6.65,1.17
"Row707","CHEMBL4226907","IC50",939.7,"nM",6.03,"O=C(N/N=C/c1ccc(F)cc1Cl)N1CCc2ncnc(Nc3cccc(Br)c3)c2C1","CHEMBL4226907","IC50",18,"nM",7.75,-1.7199999999999998
"Row708","CHEMBL4226965","IC50",48,"nM",7.32,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3)n2)c1","CHEMBL4226965","IC50",143,"nM",6.84,0.4800000000000004
"Row709","CHEMBL4227091","IC50",3.5,"nM",8.46,"C=CC(=O)Nc1cc(Nc2ncc3ncn(-c4ccc(I)cc4)c3n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4227091","IC50",17,"nM",7.77,0.6900000000000013
"Row710","CHEMBL4227201","IC50",2.692,"nM",8.57,"C=CC(=O)Nc1cc(Nc2ncc3nc(Nc4ccccc4)n(C)c3n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4227201","IC50",22.4,"nM",7.65,0.9199999999999999
"Row711","CHEMBL4227210","IC50",4.2,"nM",8.38,"C=CC(=O)Nc1cc(Nc2ncc3ncn(-c4ccc(C(C)C)cc4)c3n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4227210","IC50",25,"nM",7.6,0.7800000000000011
"Row712","CHEMBL4227278","IC50",87,"nM",7.06,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)c1","CHEMBL4227278","IC50",644,"nM",6.19,0.8699999999999992
"Row713","CHEMBL4227281","IC50",3217.2,"nM",5.49,"Cc1ccc(/C=N/NC(=O)N2CCc3ncnc(Nc4cccc(C(F)(F)F)c4)c3C2)cc1","CHEMBL4227281","IC50",24.2,"nM",7.62,-2.13
"Row714","CHEMBL4227552","IC50",22,"nM",7.66,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(CCF)CC4)cc3OC)n2)c1","CHEMBL4227552","IC50",158,"nM",6.8,0.8600000000000003
"Row715","CHEMBL4227701","IC50",5.1,"nM",8.29,"C=CC(=O)Nc1cc(Nc2ncc3nc(Nc4ccccc4)n(C(C)C)c3n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4227701","IC50",41,"nM",7.39,0.8999999999999995
"Row716","CHEMBL4227812","IC50",58,"nM",7.24,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(OC)cc3OC)n2)c1","CHEMBL4227812","IC50",348,"nM",6.46,0.7800000000000002
"Row717","CHEMBL4228176","IC50",2,"nM",8.7,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCC(N(CC)CC)CC4)cc3OC)n2)c1","CHEMBL4228176","IC50",36,"nM",7.44,1.259999999999999
"Row718","CHEMBL4228473","IC50",17,"nM",7.77,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N4CCN(C)CC4)cc3OC)n2)c1","CHEMBL4228473","IC50",17,"nM",7.77,0
"Row719","CHEMBL4228518","IC50",114,"nM",6.94,"CN(C)CCOc1ccc(Nc2ncc3nc(Sc4ccc(F)cc4)n(C4CCOCC4)c3n2)cc1","CHEMBL4228518","IC50",2.5,"nM",8.6,-1.6599999999999993
"Row720","CHEMBL4228672","IC50",3.9,"nM",8.41,"C=CC(=O)Nc1cc(Nc2ncc3ncn(-c4ccc(Cl)cc4)c3n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4228672","IC50",15.6,"nM",7.81,0.6000000000000005
"Row721","CHEMBL4229010","IC50",12,"nM",7.92,"C=CC(=O)Nc1cccc(NC(=O)Nc2ccnc(Nc3ccc(N(CC)CC)cc3OC)n2)c1","CHEMBL4229010","IC50",183,"nM",6.74,1.1799999999999997
"Row722","CHEMBL4276744","IC50",21.5,"nM",7.67,"C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCCCN3CCOCC3)cc2)ncc1Cl","CHEMBL4276744","IC50",766.6,"nM",6.12,1.5499999999999998
"Row723","CHEMBL4276842","IC50",4.7,"nM",8.33,"C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4276842","IC50",474,"nM",6.32,2.01
"Row724","CHEMBL4277822","IC50",100.5,"nM",7,"C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(CC(=O)N4CCOCC4)cc3)ncc2Cl)c1","CHEMBL4277822","IC50",996,"nM",6,1
"Row725","CHEMBL4277911","IC50",0.8,"nM",9.1,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(CC)CCN(C)C","CHEMBL4277911","IC50",25.4,"nM",7.59,1.5099999999999998
"Row726","CHEMBL4277912","IC50",1.3,"nM",8.89,"C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(OC)c4)nc32)c1","CHEMBL4277912","IC50",8.6,"nM",8.07,0.8200000000000003
"Row727","CHEMBL4278226","IC50",21.7,"nM",7.66,"C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(NC(=O)CN3CCOCC3)cc2)ncc1Cl","CHEMBL4278226","IC50",592.1,"nM",6.23,1.4299999999999997
"Row728","CHEMBL4278325","IC50",17,"nM",7.77,"C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N(C)CCN(C)C)cc4OC)nc32)c1","CHEMBL4278325","IC50",223,"nM",6.65,1.1199999999999992
"Row729","CHEMBL4278815","IC50",1.3,"nM",8.89,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cnn4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4278815","IC50",22.4,"nM",7.65,1.2400000000000002
"Row730","CHEMBL4279016","IC50",0.7,"nM",9.15,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCN(C)CC2)CC1","CHEMBL4279016","IC50",5.8,"nM",8.24,0.9100000000000001
"Row731","CHEMBL4279057","IC50",0.7,"nM",9.15,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)C1","CHEMBL4279057","IC50",18.9,"nM",7.72,1.4300000000000006
"Row732","CHEMBL4279227","IC50",0.5,"nM",9.3,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3c[nH]c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4279227","IC50",3.2,"nM",8.49,0.8100000000000005
"Row733","CHEMBL4280993","IC50",2.7,"nM",8.57,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(C)cc1N(C)CCN(C)C","CHEMBL4280993","IC50",29.9,"nM",7.52,1.0500000000000007
"Row734","CHEMBL4281367","IC50",2.5,"nM",8.6,"C=CC(=O)Nc1cccc(-n2c(=O)c(=O)[nH]c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4281367","IC50",2.8,"nM",8.55,0.049999999999998934
"Row735","CHEMBL4282506","IC50",137.3,"nM",6.86,"N#CCC(=O)N/N=C1\C(=O)Nc2ccc(S(=O)(=O)N3CCOCC3)cc21","CHEMBL4282506","IC50",23,"nM",7.64,-0.7799999999999994
"Row736","CHEMBL4282523","IC50",1.5,"nM",8.82,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)ccc1N(C)CCN(C)C","CHEMBL4282523","IC50",22.8,"nM",7.64,1.1800000000000006
"Row737","CHEMBL4282543","IC50",0.4,"nM",9.4,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCN(C)CC1","CHEMBL4282543","IC50",13.9,"nM",7.86,1.54
"Row738","CHEMBL4282688","IC50",0.7,"nM",9.15,"C=C=CC(=O)Nc1cc(Nc2ncc(OC)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4282688","IC50",6.3,"nM",8.2,0.9500000000000011
"Row739","CHEMBL4282954","IC50",0.6,"nM",9.22,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCOCC1","CHEMBL4282954","IC50",13.5,"nM",7.87,1.3500000000000005
"Row740","CHEMBL4284071","IC50",0.71,"nM",9.15,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)ncc2Cl)c1","CHEMBL4284071","IC50",448.7,"nM",6.35,2.8000000000000007
"Row741","CHEMBL4284684","IC50",24.8,"nM",7.61,"C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCC(=O)N3CCOCC3)cc2)ncc1Cl","CHEMBL4284684","IC50",142.9,"nM",6.84,0.7700000000000005
"Row742","CHEMBL4284780","IC50",1.2,"nM",8.92,"C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4284780","IC50",81,"nM",7.09,1.83
"Row743","CHEMBL4285217","IC50",0.6,"nM",9.22,"C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(CCC)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4285217","IC50",2.2,"nM",8.66,0.5600000000000005
"Row744","CHEMBL4286241","IC50",143,"nM",6.84,"C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(OCCN(C)C)cc4OC)nc32)c1","CHEMBL4286241","IC50",68,"nM",7.17,-0.33000000000000007
"Row745","CHEMBL4286318","IC50",1.4,"nM",8.85,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4286318","IC50",27.9,"nM",7.55,1.2999999999999998
"Row746","CHEMBL428690","Kd",750,"nM",6.12,"CN1CC[C@H](c2c(O)cc(O)c3c(=O)cc(-c4ccccc4Cl)oc23)[C@H](O)C1","CHEMBL428690","Kd",520,"nM",6.28,-0.16000000000000014
"Row747","CHEMBL4287141","IC50",1,"nM",9,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc(F)ccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4287141","IC50",10.5,"nM",7.98,1.0199999999999996
"Row748","CHEMBL4287401","IC50",0.7,"nM",9.15,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1OCCN1CCOCC1","CHEMBL4287401","IC50",30.4,"nM",7.52,1.6300000000000008
"Row749","CHEMBL4288080","IC50",13.4,"nM",7.87,"C=CC(=O)Nc1ccccc1Nc1nc(Nc2ccc(OCCN3CCOCC3)cc2)ncc1Cl","CHEMBL4288080","IC50",491,"nM",6.31,1.5600000000000005
"Row750","CHEMBL4288246","IC50",1.2,"nM",8.92,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN1CCOCC1","CHEMBL4288246","IC50",42,"nM",7.38,1.54
"Row751","CHEMBL4288562","IC50",1.5,"nM",8.82,"C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)c(C)c4)nc32)c1","CHEMBL4288562","IC50",1.4,"nM",8.85,-0.02999999999999936
"Row752","CHEMBL4289490","IC50",2.6,"nM",8.59,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4cc(Cl)ccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4289490","IC50",30.6,"nM",7.51,1.08
"Row753","CHEMBL4290568","IC50",1,"nM",9,"C=C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C","CHEMBL4290568","IC50",5.2,"nM",8.28,0.7200000000000006
"Row754","CHEMBL4290785","IC50",7.8,"nM",8.11,"C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCC(N6CCN(C)CC6)CC5)cc4OC)nc32)c1","CHEMBL4290785","IC50",28,"nM",7.55,0.5599999999999996
"Row755","CHEMBL4290812","IC50",0.3,"nM",9.52,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCN(C)CC1","CHEMBL4290812","IC50",6.3,"nM",8.2,1.3200000000000003
"Row756","CHEMBL4290869","IC50",33,"nM",7.48,"CC(C)(O)CC(=O)NCCc1ccc2ncnc(Nc3ccc(Oc4cccc(C(F)(F)F)c4)c(Cl)c3)c2c1","CHEMBL4290869","IC50",9.8,"nM",8.01,-0.5299999999999994
"Row757","CHEMBL4291900","IC50",94.7,"nM",7.02,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCN4CCOCC4)cc3)ncc2Cl)c1","CHEMBL4291900","IC50",961.3,"nM",6.02,1
"Row758","CHEMBL4291935","IC50",80.8,"nM",7.09,"C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(CN4CCOCC4)cc3)ncc2F)c1","CHEMBL4291935","IC50",500,"nM",6.3,0.79
"Row759","CHEMBL4293051","IC50",0.3,"nM",9.52,"C=CC(=O)Nc1cccc(-n2c(=O)c(=O)n(C(C)C)c3cnc(Nc4ccc(N5CCN(C)CC5)cc4OC)nc32)c1","CHEMBL4293051","IC50",2,"nM",8.7,0.8200000000000003
"Row760","CHEMBL4293126","IC50",0.8,"nM",9.1,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OCC)cc1N(C)CCN(C)C","CHEMBL4293126","IC50",14.7,"nM",7.83,1.2699999999999996
"Row761","CHEMBL4293145","IC50",0.7,"nM",9.15,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1O[C@H]1CCOC1","CHEMBL4293145","IC50",29.1,"nM",7.54,1.6100000000000003
"Row762","CHEMBL4293734","IC50",1,"nM",9,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N(C)C)CC1","CHEMBL4293734","IC50",6.3,"nM",8.2,0.8000000000000007
"Row763","CHEMBL4294211","IC50",0.7,"nM",9.15,"C=C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N1CCC(N2CCOCC2)CC1","CHEMBL4294211","IC50",8.6,"nM",8.07,1.08
